row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
4072,Confident,Confident,0.9876508116722107,0.9836057554930449,0.08301275165251353,"{""Bored"": 0.002970800967887044, ""Confident"": 0.9876508116722107, ""Confused"": 0.0015912550734356046, ""Curious"": 0.00404505617916584, ""Frustrated"": 0.0037420715671032667}",Confident,0.9922952320919991,0.9893710453796623,0.054887474144599935,"{""Bored"": 0.001989847424541638, ""Confident"": 0.9922952320919991, ""Confused"": 0.0005329126460997309, ""Curious"": 0.002257821125022555, ""Frustrated"": 0.0029241867123368497}"
3851,Confident,Confident,0.9961572289466858,0.9944089596392587,0.03003602601193415,"{""Bored"": 0.0017482693074271083, ""Confident"": 0.9961572289466858, ""Confused"": 0.00043576836469583213, ""Curious"": 0.0006476812995970249, ""Frustrated"": 0.001011081738397479}",Confident,0.9975396015785961,0.996372471318629,0.02010918290087267,"{""Bored"": 0.0011671302599670656, ""Confident"": 0.9975396015785961, ""Confused"": 0.00014545769425002472, ""Curious"": 0.00036032227241492465, ""Frustrated"": 0.0007874881947720197}"
1269,Curious,Curious,0.9831952452659607,0.9723447030410171,0.10278463018566246,"{""Bored"": 0.0018372779013589025, ""Confident"": 0.0020018990617245436, ""Confused"": 0.010850542224943638, ""Curious"": 0.9831952452659607, ""Frustrated"": 0.0021150701213628054}",Curious,0.9846970850111325,0.9781768150945697,0.09906433692518272,"{""Bored"": 0.0022081012322236267, ""Confident"": 0.003608922565588884, ""Confused"": 0.006520269916562899, ""Curious"": 0.9846970850111325, ""Frustrated"": 0.0029656212744920227}"
1991,Curious,Curious,0.7368150353431702,0.5183142125606537,0.7405146279012289,"{""Bored"": 0.008398672565817833, ""Confident"": 0.21850082278251648, ""Confused"": 0.02477758564054966, ""Curious"": 0.7368150353431702, ""Frustrated"": 0.011507916264235973}",Curious,0.6291259392745218,0.29330737995005196,0.8133060260683423,"{""Bored"": 0.008605398934349983, ""Confident"": 0.3358185593244698, ""Confused"": 0.012693732693827717, ""Curious"": 0.6291259392745218, ""Frustrated"": 0.013756369772830743}"
572,Confused,Confused,0.7423302531242371,0.5233437269926071,0.7153840244666358,"{""Bored"": 0.013050734996795654, ""Confident"": 0.003983891103416681, ""Confused"": 0.7423302531242371, ""Curious"": 0.021648528054356575, ""Frustrated"": 0.21898652613162994}",Confused,0.5592224571802072,0.1742925785891185,0.9101733490924382,"{""Bored"": 0.019663119109586784, ""Confident"": 0.009003599257666993, ""Confused"": 0.5592224571802072, ""Curious"": 0.027180945861450263, ""Frustrated"": 0.38492987859108874}"
4618,Frustrated,Frustrated,0.9727928638458252,0.9555892441421747,0.1523934031826783,"{""Bored"": 0.0031829976942390203, ""Confident"": 0.017203619703650475, ""Confused"": 0.005503898486495018, ""Curious"": 0.00131663354113698, ""Frustrated"": 0.9727928638458252}",Frustrated,0.9718799251636878,0.9497817435460638,0.14886799098995027,"{""Bored"": 0.002725723320534574, ""Confident"": 0.022098181617624, ""Confused"": 0.0023565999569599228, ""Curious"": 0.0009395699411937201, ""Frustrated"": 0.9718799251636878}"
4412,Frustrated,Frustrated,0.9915363788604736,0.9885364705696702,0.05978926274505711,"{""Bored"": 0.0026422878727316856, ""Confident"": 0.0029999082908034325, ""Confused"": 0.0020171089563518763, ""Curious"": 0.0008043374982662499, ""Frustrated"": 0.9915363788604736}",Frustrated,0.9924323229095738,0.9885718127885009,0.053188063906374504,"{""Bored"": 0.002266864647549361, ""Confident"": 0.0038605101210728767, ""Confused"": 0.0008652563996900985, ""Curious"": 0.0005750459221137789, ""Frustrated"": 0.9924323229095738}"
3427,Frustrated,Curious,0.8693162798881531,0.7553355619311333,0.4478331518500172,"{""Bored"": 0.002710743574425578, ""Confident"": 0.0007050724234431982, ""Confused"": 0.1139807179570198, ""Curious"": 0.8693162798881531, ""Frustrated"": 0.013287155888974667}",Curious,0.9047567305600981,0.8335802272932176,0.38302869043067295,"{""Bored"": 0.0033855068179783248, ""Confident"": 0.0013208705090675755, ""Confused"": 0.0711765032668805, ""Curious"": 0.9047567305600981, ""Frustrated"": 0.019360388845975487}"
1482,Curious,Curious,0.6637740731239319,0.34532982110977173,0.720845314235269,"{""Bored"": 0.0032839616760611534, ""Confident"": 0.0012523577315732837, ""Confused"": 0.31844425201416016, ""Curious"": 0.6637740731239319, ""Frustrated"": 0.013245354406535625}",Curious,0.7546496491514839,0.5374246750643227,0.6649834519767814,"{""Bored"": 0.004480272358339783, ""Confident"": 0.002562866568338302, ""Confused"": 0.21722497408716127, ""Curious"": 0.7546496491514839, ""Frustrated"": 0.021082237834676734}"
3457,Frustrated,Frustrated,0.9866896867752075,0.9821340888738632,0.08875547322030779,"{""Bored"": 0.004555597901344299, ""Confident"": 0.0033099486026912928, ""Confused"": 0.003208849346265197, ""Curious"": 0.0022358822170645, ""Frustrated"": 0.9866896867752075}",Frustrated,0.988842978335789,0.984578042864524,0.07544433602330555,"{""Bored"": 0.003913319795251204, ""Confident"": 0.004264935471265033, ""Confused"": 0.0013782223473907773, ""Curious"": 0.0016005440503039721, ""Frustrated"": 0.988842978335789}"
1841,Curious,Curious,0.9770700931549072,0.9597738925367594,0.12804695530678603,"{""Bored"": 0.0015548733063042164, ""Confident"": 0.001554120914079249, ""Confused"": 0.01729620061814785, ""Curious"": 0.9770700931549072, ""Frustrated"": 0.0025247365701943636}",Curious,0.9813431454691031,0.9709200398772793,0.11434925529472452,"{""Bored"": 0.0018740079409708546, ""Confident"": 0.002809651682620984, ""Confused"": 0.0104231055918238, ""Curious"": 0.9813431454691031, ""Frustrated"": 0.0035500893154813223}"
4134,Confident,Confident,0.9923771619796753,0.9883223883807659,0.05321436557197856,"{""Bored"": 0.004054773598909378, ""Confident"": 0.9923771619796753, ""Confused"": 0.0006138948374427855, ""Curious"": 0.0006378354737535119, ""Frustrated"": 0.0023162439465522766}",Confident,0.9949233178973994,0.9922131999053637,0.03705512609280978,"{""Bored"": 0.0027101179920357207, ""Confident"": 0.9949233178973994, ""Confused"": 0.0002051566386615314, ""Curious"": 0.00035526220951090186, ""Frustrated"": 0.001806145262392495}"
53,Confused,Confused,0.9825800061225891,0.9710051883012056,0.10500731964651083,"{""Bored"": 0.0022758229169994593, ""Confident"": 0.0010527222184464335, ""Confused"": 0.9825800061225891, ""Curious"": 0.011574817821383476, ""Frustrated"": 0.002516613807529211}",Confused,0.9835471838088059,0.97389200780924,0.10230812462484168,"{""Bored"": 0.002278063065516005, ""Confident"": 0.0015806376582581851, ""Confused"": 0.9835471838088059, ""Curious"": 0.009655175999565842, ""Frustrated"": 0.002938939467854097}"
256,Confused,Confused,0.9743650555610657,0.9588717333972454,0.144186163582239,"{""Bored"": 0.002291341545060277, ""Confident"": 0.0006898004212416708, ""Confused"": 0.9743650555610657, ""Curious"": 0.015493322163820267, ""Frustrated"": 0.007160579785704613}",Confused,0.951949163041155,0.9267210157767759,0.2436450130111893,"{""Bored"": 0.004477255528843942, ""Confident"": 0.0020217933614880878, ""Confused"": 0.951949163041155, ""Curious"": 0.02522814726437908, ""Frustrated"": 0.016323640804133906}"
3613,Confident,Confident,0.995851993560791,0.9937690121587366,0.03195575401740917,"{""Bored"": 0.002082981402054429, ""Confident"": 0.995851993560791, ""Confused"": 0.00045069161569699645, ""Curious"": 0.0007040583295747638, ""Frustrated"": 0.0009102133335545659}",Confident,0.9989415375579369,0.9983843525791979,0.009512831559888853,"{""Bored"": 0.0005571849787390638, ""Confident"": 0.9989415375579369, ""Confused"": 6.027864628611875e-05, ""Curious"": 0.00015694280203696733, ""Frustrated"": 0.00028405601500097044}"
3548,Frustrated,Frustrated,0.8584597110748291,0.747457318007946,0.5100692793381087,"{""Bored"": 0.017200250178575516, ""Confident"": 0.003414216684177518, ""Confused"": 0.11100239306688309, ""Curious"": 0.009923423640429974, ""Frustrated"": 0.8584597110748291}",Frustrated,0.9208440364897421,0.8698144888477463,0.3556761930270864,"{""Bored"": 0.015814451593183346, ""Confident"": 0.004708707482739297, ""Confused"": 0.05102954764199583, ""Curious"": 0.007603256792339475, ""Frustrated"": 0.9208440364897421}"
1727,Curious,Curious,0.7043368816375732,0.42243602871894836,0.6738668873145991,"{""Bored"": 0.002573995618149638, ""Confident"": 0.0015170761616900563, ""Confused"": 0.2819008529186249, ""Curious"": 0.7043368816375732, ""Frustrated"": 0.009671189822256565}",Curious,0.7888754658567602,0.5994337321046752,0.603082475533917,"{""Bored"": 0.003459529742631158, ""Confident"": 0.003058495942764861, ""Confused"": 0.18944173375208495, ""Curious"": 0.7888754658567602, ""Frustrated"": 0.015164774705758836}"
5112,Frustrated,Frustrated,0.9682299494743347,0.9446068182587624,0.16609316494078957,"{""Bored"": 0.005090567748993635, ""Confident"": 0.023623131215572357, ""Confused"": 0.0022399278823286295, ""Curious"": 0.0008164712344296277, ""Frustrated"": 0.9682299494743347}",Frustrated,0.963883746222402,0.9336474858568641,0.17584080220864579,"{""Bored"": 0.004343757550241491, ""Confident"": 0.03023626036553792, ""Confused"": 0.000955659970617708, ""Curious"": 0.0005805758912009063, ""Frustrated"": 0.963883746222402}"
421,Confused,Confused,0.9770038723945618,0.9623068887740374,0.13353259977405857,"{""Bored"": 0.002943068277090788, ""Confident"": 0.002172900829464197, ""Confused"": 0.9770038723945618, ""Curious"": 0.003183277789503336, ""Frustrated"": 0.014696983620524406}",Confused,0.9740762819428818,0.9569811804532669,0.14656943271991257,"{""Bored"": 0.0029342493779747213, ""Confident"": 0.0032495846037040796, ""Confused"": 0.9740762819428818, ""Curious"": 0.0026447825858245664, ""Frustrated"": 0.01709510148961492}"
3541,Frustrated,Confused,0.9821974039077759,0.9744993033818901,0.11074707626616802,"{""Bored"": 0.003741627559065819, ""Confident"": 0.0008766719256527722, ""Confused"": 0.9821974039077759, ""Curious"": 0.00548621965572238, ""Frustrated"": 0.00769810052588582}",Confused,0.981405403516565,0.9724315282107084,0.11494756395107719,"{""Bored"": 0.0037386104766761125, ""Confident"": 0.0013139475244851413, ""Confused"": 0.981405403516565, ""Curious"": 0.0045681631764170685, ""Frustrated"": 0.008973875305856548}"
52,Confused,Confused,0.9742735028266907,0.9627163456752896,0.15213125009944684,"{""Bored"": 0.003191935596987605, ""Confident"": 0.011557157151401043, ""Confused"": 0.9742735028266907, ""Curious"": 0.004224012605845928, ""Frustrated"": 0.006753372028470039}",Confused,0.9384918723319786,0.9050937617735433,0.30184569128504013,"{""Bored"": 0.006149414114391377, ""Confident"": 0.033398110558435314, ""Confused"": 0.9384918723319786, ""Curious"": 0.006781465860994135, ""Frustrated"": 0.015179137134200557}"
3033,Frustrated,Curious,0.9142749309539795,0.8470694050192833,0.34953848546389044,"{""Bored"": 0.0020916834473609924, ""Confident"": 0.0018294655019417405, ""Confused"": 0.0672055259346962, ""Curious"": 0.9142749309539795, ""Frustrated"": 0.01459833700209856}",Curious,0.932135603286034,0.8910245580148299,0.31177134648859006,"{""Bored"": 0.0025590542355413974, ""Confident"": 0.0033573685211026744, ""Confused"": 0.04111104527120398, ""Curious"": 0.932135603286034, ""Frustrated"": 0.02083692868611804}"
4652,Frustrated,Frustrated,0.9906689524650574,0.9870374645106494,0.06518331019153073,"{""Bored"": 0.002296237275004387, ""Confident"": 0.002218580339103937, ""Confused"": 0.0036314879544079304, ""Curious"": 0.0011847796849906445, ""Frustrated"": 0.9906689524650574}",Frustrated,0.99276145588378,0.9899029704449875,0.05231901666436253,"{""Bored"": 0.0019723606425009047, ""Confident"": 0.0028584854387923983, ""Confused"": 0.0015596393266842684, ""Curious"": 0.0008480587082424888, ""Frustrated"": 0.99276145588378}"
4079,Confident,Confident,0.9962689876556396,0.9945548055693507,0.02932213092483159,"{""Bored"": 0.001714182086288929, ""Confident"": 0.9962689876556396, ""Confused"": 0.0004646805173251778, ""Curious"": 0.0007611226174049079, ""Frustrated"": 0.0007909744745120406}",Confident,0.9976610066125032,0.9965166218148805,0.019290481944584215,"{""Bored"": 0.0011443847976227177, ""Confident"": 0.9976610066125032, ""Confused"": 0.0001551099279451815, ""Curious"": 0.0004234367123986389, ""Frustrated"": 0.0006160619495302935}"
1059,Curious,Curious,0.9546660780906677,0.915406845510006,0.20886983993686647,"{""Bored"": 0.0015412179054692388, ""Confident"": 0.0017671053064987063, ""Confused"": 0.039259232580661774, ""Curious"": 0.9546660780906677, ""Frustrated"": 0.002766389399766922}",Curious,0.9671179011090169,0.9432551238611878,0.1734666360611381,"{""Bored"": 0.001873584232346612, ""Confident"": 0.0032222769675232833, ""Confused"": 0.023862777247829082, ""Curious"": 0.9671179011090169, ""Frustrated"": 0.003923460443284143}"
1646,Curious,Confused,0.9694135785102844,0.9446258060634136,0.15702854360377957,"{""Bored"": 0.0014233184047043324, ""Confident"": 0.0008601129520684481, ""Confused"": 0.9694135785102844, ""Curious"": 0.024787772446870804, ""Frustrated"": 0.0035153133794665337}",Confused,0.946364025140228,0.9060333609340567,0.2517426258056582,"{""Bored"": 0.002778952893567026, ""Confident"": 0.002518986653701298, ""Confused"": 0.946364025140228, ""Curious"": 0.0403306642061713, ""Frustrated"": 0.00800737110633243}"
2397,Frustrated,Curious,0.7843029499053955,0.5872747451066971,0.5960415900221245,"{""Bored"": 0.0025729069020599127, ""Confident"": 0.0009567844681441784, ""Confused"": 0.19702820479869843, ""Curious"": 0.7843029499053955, ""Frustrated"": 0.015139133669435978}",Curious,0.8423332426257532,0.7153694922100464,0.5364575092687656,"{""Bored"": 0.003315930428232191, ""Confident"": 0.004624094728183479, ""Confused"": 0.12696375041570673, ""Curious"": 0.8423332426257532, ""Frustrated"": 0.022762981802124414}"
1139,Curious,Curious,0.9696518182754517,0.9445157963782549,0.15544007992431114,"{""Bored"": 0.0012906183255836368, ""Confident"": 0.0016045491211116314, ""Confused"": 0.02513602189719677, ""Curious"": 0.9696518182754517, ""Frustrated"": 0.002317053498700261}",Curious,0.9770635913885958,0.9618666982160895,0.13208352299439632,"{""Bored"": 0.0015605801825435825, ""Confident"": 0.0029102649993663033, ""Confused"": 0.015196893172506243, ""Curious"": 0.9770635913885958, ""Frustrated"": 0.0032686702569881252}"
3781,Confident,Confident,0.9952888488769531,0.9929290565196425,0.03567486646193194,"{""Bored"": 0.0023597923573106527, ""Confident"": 0.9952888488769531, ""Confused"": 0.0004929040442220867, ""Curious"": 0.0007689972408115864, ""Frustrated"": 0.001089467783458531}",Confident,0.9969827927788067,0.995406920355825,0.02393738369106943,"{""Bored"": 0.0015758724229817478, ""Confident"": 0.9969827927788067, ""Confused"": 0.00016458098274184455, ""Curious"": 0.0004279478027624408, ""Frustrated"": 0.0008488060127072543}"
1056,Curious,Curious,0.7796729207038879,0.5738447904586792,0.5901848431180436,"{""Bored"": 0.002411801367998123, ""Confident"": 0.0007736466941423714, ""Confused"": 0.20582813024520874, ""Curious"": 0.7796729207038879, ""Frustrated"": 0.0113134840503335}",Curious,0.8444457958260411,0.710689169451444,0.5094699193748159,"{""Bored"": 0.003134599863339879, ""Confident"": 0.0015082540713613488, ""Confused"": 0.13375662637459707, ""Curious"": 0.8444457958260411, ""Frustrated"": 0.017154723864660746}"
910,Curious,Curious,0.8458330035209656,0.7008483558893204,0.471984126988982,"{""Bored"": 0.001970855286344886, ""Confident"": 0.0008106064633466303, ""Confused"": 0.1449846476316452, ""Curious"": 0.8458330035209656, ""Frustrated"": 0.0064008962363004684}",Curious,0.8944847776431385,0.8024903344668055,0.38836755920201693,"{""Bored"": 0.002501061148337155, ""Confident"": 0.001543017652879411, ""Confused"": 0.09199444317633304, ""Curious"": 0.8944847776431385, ""Frustrated"": 0.009476700379311875}"
3105,Frustrated,Frustrated,0.9903616905212402,0.9865206987597048,0.06663497988844097,"{""Bored"": 0.002848315052688122, ""Confident"": 0.003840991761535406, ""Confused"": 0.0020610468927770853, ""Curious"": 0.0008878886001184583, ""Frustrated"": 0.9903616905212402}",Frustrated,0.9910960596416484,0.9861539797461808,0.06068903924211742,"{""Bored"": 0.0024432232492336945, ""Confident"": 0.004942079895467556, ""Confused"": 0.0008839607966544029, ""Curious"": 0.0006346764169959801, ""Frustrated"": 0.9910960596416484}"
1131,Curious,Confused,0.7350918650627136,0.511051282286644,0.7085882040838474,"{""Bored"": 0.0030594714917242527, ""Confident"": 0.0013018902391195297, ""Confused"": 0.7350918650627136, ""Curious"": 0.22404058277606964, ""Frustrated"": 0.03650613874197006}",Confused,0.6106943735715971,0.30048297946832464,0.8971313875665221,"{""Bored"": 0.005083451783102786, ""Confident"": 0.003244725245205571, ""Confused"": 0.6106943735715971, ""Curious"": 0.3102113941032724, ""Frustrated"": 0.07076605529682223}"
1747,Curious,Curious,0.9832859635353088,0.9742670198902488,0.10485148137255446,"{""Bored"": 0.0020976713858544827, ""Confident"": 0.003080232534557581, ""Confused"": 0.009018943645060062, ""Curious"": 0.9832859635353088, ""Frustrated"": 0.0025172007735818624}",Curious,0.9830077379101407,0.9774648881685832,0.1088411579574287,"{""Bored"": 0.0025164934072368864, ""Confident"": 0.0055428497415574976, ""Confused"": 0.0054098350142173105, ""Curious"": 0.9830077379101407, ""Frustrated"": 0.003523083926847606}"
2684,Frustrated,Frustrated,0.9835313558578491,0.9737098440527916,0.10203371903276365,"{""Bored"": 0.009821511805057526, ""Confident"": 0.001536285737529397, ""Confused"": 0.0032054001931101084, ""Curious"": 0.0019054318545386195, ""Frustrated"": 0.9835313558578491}",Frustrated,0.986827572353561,0.9783809200266886,0.0838305602219414,"{""Bored"": 0.008446652326872382, ""Confident"": 0.001981844306234207, ""Confused"": 0.0013783469152757436, ""Curious"": 0.0013655840980567114, ""Frustrated"": 0.986827572353561}"
2379,Frustrated,Frustrated,0.9430437684059143,0.9085445627570152,0.2768475122413788,"{""Bored"": 0.00958412978798151, ""Confident"": 0.0015925447223708034, ""Confused"": 0.03449920564889908, ""Curious"": 0.011280352249741554, ""Frustrated"": 0.9430437684059143}",Frustrated,0.9660858208325048,0.9509391855327648,0.18953549092436564,"{""Bored"": 0.008415690496836882, ""Confident"": 0.0020975869143566254, ""Confused"": 0.015146635299740028, ""Curious"": 0.008254266456561618, ""Frustrated"": 0.9660858208325048}"
4952,Frustrated,Confident,0.5831519365310669,0.20454344153404236,0.8367365801918067,"{""Bored"": 0.00957476906478405, ""Confident"": 0.5831519365310669, ""Confused"": 0.026291674003005028, ""Curious"": 0.0023731139954179525, ""Frustrated"": 0.37860849499702454}",Confident,0.8242110613704674,0.6577308599608234,0.5097836244109528,"{""Bored"": 0.0036087247382820434, ""Confident"": 0.8242110613704674, ""Confused"": 0.004954658109429349, ""Curious"": 0.0007453543721771612, ""Frustrated"": 0.1664802014096441}"
2284,Frustrated,Frustrated,0.544381856918335,0.1134636402130127,0.8081759730084679,"{""Bored"": 0.007834001444280148, ""Confident"": 0.0027672380674630404, ""Confused"": 0.43091821670532227, ""Curious"": 0.014098708517849445, ""Frustrated"": 0.544381856918335}",Frustrated,0.7264194130762307,0.4799847086090358,0.7029154323002698,"{""Bored"": 0.008960260930611579, ""Confident"": 0.004747607334121807, ""Confused"": 0.2464347044671949, ""Curious"": 0.013438014191840961, ""Frustrated"": 0.7264194130762307}"
2028,Curious,Curious,0.9761391282081604,0.9654906531795859,0.14230749704305212,"{""Bored"": 0.0023608445189893246, ""Confident"": 0.007097361609339714, ""Confused"": 0.010648475028574467, ""Curious"": 0.9761391282081604, ""Frustrated"": 0.0037541461642831564}",Curious,0.97283898386415,0.9601069237080558,0.15862647141526462,"{""Bored"": 0.0028234355327574367, ""Confident"": 0.01273206015609421, ""Confused"": 0.006367484712256343, ""Curious"": 0.97283898386415, ""Frustrated"": 0.005238035734741964}"
2870,Frustrated,Frustrated,0.871332049369812,0.7921504154801369,0.5035958466204391,"{""Bored"": 0.005933754146099091, ""Confident"": 0.0051721688359975815, ""Confused"": 0.07918163388967514, ""Curious"": 0.03838048502802849, ""Frustrated"": 0.871332049369812}",Frustrated,0.9226130276000974,0.8866808474925851,0.35960182663282725,"{""Bored"": 0.005385408515020096, ""Confident"": 0.00704130338180963, ""Confused"": 0.035932180107512264, ""Curious"": 0.02902808039556052, ""Frustrated"": 0.9226130276000974}"
1687,Curious,Confused,0.9425504207611084,0.8917832560837269,0.24779826162057095,"{""Bored"": 0.0024284757673740387, ""Confident"": 0.001726988353766501, ""Confused"": 0.9425504207611084, ""Curious"": 0.050767164677381516, ""Frustrated"": 0.0025269421748816967}",Confused,0.9036080953581112,0.8224919733087863,0.37594984811046084,"{""Bored"": 0.004656282177473784, ""Confident"": 0.00496690879133809, ""Confused"": 0.9036080953581112, ""Curious"": 0.08111612204932478, ""Frustrated"": 0.005652591623752014}"
336,Confused,Confused,0.9824860095977783,0.9756697718985379,0.1115448732092412,"{""Bored"": 0.0034438001457601786, ""Confident"": 0.006816237699240446, ""Confused"": 0.9824860095977783, ""Curious"": 0.002996227005496621, ""Frustrated"": 0.0042577278800308704}",Confused,0.958756093468671,0.93880127671351,0.22300417988671578,"{""Bored"": 0.0067212445616148435, ""Confident"": 0.019954816755160934, ""Confused"": 0.958756093468671, ""Curious"": 0.004873098905688767, ""Frustrated"": 0.009694746308864527}"
868,Curious,Curious,0.9660959243774414,0.9400239996612072,0.17425707503040616,"{""Bored"": 0.0012855296954512596, ""Confident"": 0.004003162961453199, ""Confused"": 0.026071924716234207, ""Curious"": 0.9660959243774414, ""Frustrated"": 0.002543490380048752}",Curious,0.961426435105605,0.943499271051522,0.2046558881937522,"{""Bored"": 0.0015351795213708799, ""Confident"": 0.017927164054083, ""Confused"": 0.015567545832940106, ""Curious"": 0.961426435105605, ""Frustrated"": 0.0035436754860011296}"
745,Confused,Curious,0.7943288087844849,0.5977176576852798,0.5528276286444755,"{""Bored"": 0.002035827375948429, ""Confident"": 0.0009003203012980521, ""Confused"": 0.19661115109920502, ""Curious"": 0.7943288087844849, ""Frustrated"": 0.006123824510723352}",Curious,0.8587965876221885,0.7312557125197123,0.46356592612760683,"{""Bored"": 0.00264126631306916, ""Confident"": 0.0017521026420643777, ""Confused"": 0.12754087510247616, ""Curious"": 0.8587965876221885, ""Frustrated"": 0.009269168320201908}"
4616,Frustrated,Frustrated,0.9914577603340149,0.9885791409760714,0.06066290856004557,"{""Bored"": 0.002878619357943535, ""Confident"": 0.0020256696734577417, ""Confused"": 0.0024167660158127546, ""Curious"": 0.0012211354915052652, ""Frustrated"": 0.9914577603340149}",Frustrated,0.9930092605508403,0.9904007525213612,0.05059976565570821,"{""Bored"": 0.0024712491568915406, ""Confident"": 0.0026085080294791442, ""Confused"": 0.0010373776863725496, ""Curious"": 0.0008736045764165014, ""Frustrated"": 0.9930092605508403}"
1325,Curious,Frustrated,0.804492712020874,0.6731362789869308,0.6592700901221322,"{""Bored"": 0.00788364838808775, ""Confident"": 0.005284592509269714, ""Confused"": 0.05098271369934082, ""Curious"": 0.13135643303394318, ""Frustrated"": 0.804492712020874}",Frustrated,0.861599197475324,0.7611129837105488,0.5186006168400779,"{""Bored"": 0.007237084249694901, ""Confident"": 0.007276778338950284, ""Confused"": 0.02340072617125559, ""Curious"": 0.10048621376477519, ""Frustrated"": 0.861599197475324}"
2355,Frustrated,Frustrated,0.8995403051376343,0.813228078186512,0.38073350921040894,"{""Bored"": 0.08631222695112228, ""Confident"": 0.005095608066767454, ""Confused"": 0.00721781374886632, ""Curious"": 0.0018341784598305821, ""Frustrated"": 0.8995403051376343}",Frustrated,0.913723870591024,0.838575446790228,0.33722503043548957,"{""Bored"": 0.07514842380079602, ""Confident"": 0.006654797264257411, ""Confused"": 0.0031421233449472814, ""Curious"": 0.0013307849989752398, ""Frustrated"": 0.913723870591024}"
3741,Confident,Confident,0.9951064586639404,0.992526494897902,0.036724101494447374,"{""Bored"": 0.002579963766038418, ""Confident"": 0.9951064586639404, ""Confused"": 0.0005229070666246116, ""Curious"": 0.0006787695456296206, ""Frustrated"": 0.0011119528207927942}",Confident,0.996858254372249,0.9951352506649472,0.02469852971662796,"{""Bored"": 0.0017230037073016715, ""Confident"": 0.996858254372249, ""Confused"": 0.00017460919921210858, ""Curious"": 0.0003777580325346748, ""Frustrated"": 0.0008663746887026399}"
913,Curious,Curious,0.9674364924430847,0.9415212795138359,0.16646860295580118,"{""Bored"": 0.0011525624431669712, ""Confident"": 0.0016740377759560943, ""Confused"": 0.02591521292924881, ""Curious"": 0.9674364924430847, ""Frustrated"": 0.00382167543284595}",Curious,0.9745189956351024,0.9588560343103514,0.1451660556594147,"{""Bored"": 0.0013932002813150798, ""Confident"": 0.003035327822220509, ""Confused"": 0.01566296132475102, ""Curious"": 0.9745189956351024, ""Frustrated"": 0.005389514936610972}"
644,Confused,Confused,0.9870985150337219,0.9824628159403801,0.08565305328163234,"{""Bored"": 0.0026060978416353464, ""Confident"": 0.0013693354558199644, ""Confused"": 0.9870985150337219, ""Curious"": 0.004635699093341827, ""Frustrated"": 0.004290361888706684}",Confused,0.9864798729467982,0.9814775877805842,0.08958445822479649,"{""Bored"": 0.0026044645276520695, ""Confident"": 0.0020527158828204856, ""Confused"": 0.9864798729467982, ""Curious"": 0.0038606614765153468, ""Frustrated"": 0.00500228516621396}"
2039,Curious,Curious,0.9580897092819214,0.9220014438033104,0.19721093418832722,"{""Bored"": 0.0016961826477199793, ""Confident"": 0.0018602308118715882, ""Confused"": 0.03608826547861099, ""Curious"": 0.9580897092819214, ""Frustrated"": 0.002265716204419732}",Curious,0.9694335300196945,0.9475241988226574,0.16424295713522077,"{""Bored"": 0.0020595186222840175, ""Confident"": 0.003388060835263778, ""Confused"": 0.021909331197037137, ""Curious"": 0.9694335300196945, ""Frustrated"": 0.0032095593257206972}"
3428,Frustrated,Frustrated,0.5618284344673157,0.29793474078178406,1.0187243845834328,"{""Bored"": 0.005115125328302383, ""Confident"": 0.0031494866125285625, ""Confused"": 0.16601327061653137, ""Curious"": 0.2638936936855316, ""Frustrated"": 0.5618284344673157}",Frustrated,0.676978228790943,0.44984955597349696,0.8650318185180003,"{""Bored"": 0.005282998365985981, ""Confident"": 0.004879274179936431, ""Confused"": 0.0857308258456885, ""Curious"": 0.22712867281744611, ""Frustrated"": 0.676978228790943}"
4262,Confident,Confident,0.9962638020515442,0.994876564014703,0.029574087926165366,"{""Bored"": 0.001387238036841154, ""Confident"": 0.9962638020515442, ""Confused"": 0.0005072885542176664, ""Curious"": 0.0009939324809238315, ""Frustrated"": 0.0008477118099108338}",Confident,0.9976912590832184,0.9967651086260308,0.01922774890012468,"{""Bored"": 0.000926150457187561, ""Confident"": 0.9976912590832184, ""Confused"": 0.00016933846749348682, ""Curious"": 0.0005529758875636633, ""Frustrated"": 0.0006602761045369158}"
919,Curious,Confused,0.9495563507080078,0.9050626493990421,0.22441957886992966,"{""Bored"": 0.0013228249736130238, ""Confident"": 0.001935664564371109, ""Confused"": 0.9495563507080078, ""Curious"": 0.04449370130896568, ""Frustrated"": 0.0026914796326309443}",Confused,0.9144019110653857,0.8429911491220932,0.3454108018262609,"{""Bored"": 0.0025477027939939966, ""Confident"": 0.005592007390154659, ""Confused"": 0.9144019110653857, ""Curious"": 0.07141076194329253, ""Frustrated"": 0.006047616807173092}"
3889,Confident,Confident,0.9952906370162964,0.992809867253527,0.03552672315961375,"{""Bored"": 0.0024807697627693415, ""Confident"": 0.9952906370162964, ""Confused"": 0.0004606260044965893, ""Curious"": 0.0007402280461974442, ""Frustrated"": 0.0010276862885802984}",Confident,0.9969769488641531,0.9953203002585862,0.02389597335230284,"{""Bored"": 0.001656648605566879, ""Confident"": 0.9969769488641531, ""Confused"": 0.00015380214631148525, ""Curious"": 0.00041193455990233525, ""Frustrated"": 0.0008006658240661939}"
